article,abstract
"do n't try to load sig@@ ning po@@ lic@@ ies for ca@@ s w@@ / r@@ f@@ c in@@ comp@@ li@@ ant d@@ ns . <cm-sep> ac@@ com@@ mo@@ date ca cer@@ ts w@@ / prin@@ table@@ string encoding of do@@ main@@ component . <cm-sep> make cer@@ tifi@@ cate@@ uti@@ l allow forwar@@ d sl@@ ash in r@@ d@@ n values . <cm-sep> make bo@@ unc@@ y@@ ca@@ st@@ lec@@ er@@ t@@ process@@ ing@@ factory ac@@ com@@ mo@@ date g@@ si@@ constan@@ t@@ s.@@ dele@@ g@@ ation@@ type . <cm-sep> make x@@ 5@@ 0@@ 9@@ credenti@@ al 's private key get@@ ter return type priv@@ ate@@ key v@@ s@@ . key . <para-sep> conver@@ ts g@@ lo@@ bu@@ s d@@ n format ' /@@ o@@ =@@ c@@ /@@ ou@@ =@@ b@@ /@@ c@@ n@@ =@@ a ' into an x@@ 5@@ 00@@ prin@@ cip@@ al <nl> represen@@ tation , which accep@@ ts r@@ f@@ c 0 or 0 format@@ ted d@@ n 's and also <nl> attribute types as defined in r@@ f@@ c 0 ( e.g . ' c@@ n@@ =@@ a , ou@@ =@@ b , o@@ =@@ c ' ) . this <nl> method should allow the forwar@@ d sl@@ ash , ' / ' , to oc@@ cu@@ r in attribute values <nl> ( see g@@ f@@ d@@ .@@ 1@@ 2@@ 5 section version -- r@@ f@@ c 0 allows ' / ' in prin@@ table@@ strings ) . <nl> pre@@ p@@ end an r@@ d@@ n type and at least part of its value <nl> inser@@ t part of an r@@ d@@ n value that was mi@@ sta@@ ke@@ nl@@ y removed <nl> as a result of tok@@ en@@ iz@@ ing on forwar@@ d sl@@ ash <nl> delete extra comm@@ a . <para-sep> creates a new proxy credenti@@ al from the specified cer@@ tifi@@ cate cha@@ in and a private key , <nl> using the given dele@@ g@@ ation mode . <nl> create@@ credenti@@ al <nl> creates a new proxy credenti@@ al from the specified cer@@ tifi@@ cate cha@@ in and a private key , <nl> using the given dele@@ g@@ ation mode . <nl> create@@ credenti@@ al <nl> creates a new proxy credenti@@ al from the specified cer@@ tifi@@ cate cha@@ in and a private key , <nl> using the given dele@@ g@@ ation mode . <nl> given a dele@@ g@@ ation mode and","mis@@ c . bug fixes that i do n't th@@ ink have been merged in yet . the issues are track@@ ed in j@@ ir@@ a and contain more di@@ sc@@ us@@ sion of the bugs ( see commit descrip@@ tions for links ) .
"
"fixing issue@@ -0 . add test cases also . fix - index cach@@ es against domain name rather than h@@ ash of enco@@ d@@ ings . <cm-sep> removing an unused variable . <cm-sep> made changes sugge@@ sted in pull request 0 . pull request 0 is the fix for issue 0 . <para-sep> date : 6@@ /1@@ 1@@ /1@@ 3 <nl> time : 0 : 0 am <nl> the@@ re@@ fore we query t@@ wi@@ ce . <nl> the@@ re@@ fore we query t@@ wi@@ ce .
","adding a fix for issue@@ -0 ( [ 0 ] ) <nl> also added a test case . <nl> fix - currently cache is index by h@@ ash generated using enco@@ ded prin@@ cip@@ al . changed cache to index values by d@@ n .
"
"make to@@ m@@ cat@@ 7 the default profile and re@@ base pat@@ ches accor@@ d@@ ing@@ ly . <cm-sep> merge remote-tracking branch ' upstream/master ' . <cm-sep> merge remote-tracking branch ' upstream/master ' . <cm-sep> remove cr@@ l@@ f end@@ -@@ of@@ -@@ line ( again ) . <para-sep> rec@@ ur@@ sive vari@@ ant of par@@ se@@ file@@ sin@@ directory .
","make to@@ m@@ cat@@ 7 the default profile and re@@ base pat@@ ches accor@@ d@@ ing@@ ly .
"
just for the al@@ ph@@ a release : re@@ stric@@ ted the ci@@ ph@@ er su@@ i@@ tes to those <nl> that work for gra@@ m . also re@@ stric@@ ted the proto@@ col@@ s to ss@@ l@@ v@@ 3 . <nl> will look into getting tl@@ s@@ v@@ 1 and other ci@@ ph@@ er su@@ i@@ tes working so@@ on . <cm-sep> ign@@ or@@ ing the specifi@@ c@@ s/@@ type of an expected failure since there seems <nl> to be a vari@@ ation in behavior between different version@@ s/@@ ci@@ ph@@ er@@ -@@ su@@ i@@ tes . <cm-sep> modified the ci@@ ph@@ er su@@ i@@ tes used by the confi@@ denti@@ ality service . <nl> also in@@ sti@@ tu@@ ted a for@@ ce@@ _@@ ss@@ l@@ v@@ 3@@ _@@ and@@ _@@ constra@@ in@@ _@@ ci@@ ph@@ er@@ su@@ ite@@ s_@@ for@@ _@@ gra@@ m option <nl> that can be set on a g@@ ss@@ context to enable success@@ ful comm@@ uni@@ cation with <nl> gra@@ m server@@ s which currently en@@ ta@@ ils using ss@@ l@@ v@@ 3 and a n@@ ar@@ row set of <nl> ci@@ ph@@ er su@@ i@@ tes . <nl> see java@@ _@@ g@@ si@@ _@@ g@@ ss@@ api@@ .@@ html for the latest . <cm-sep> now setting a property so we are able to comm@@ uni@@ cate properly <nl> with g@@ t@@ 4@@ .@@ 0.@@ 8 server@@ s that use only ss@@ l@@ v@@ 3 ( no tl@@ s@@ v@@ 1 ) . th@@ an@@ ks to <nl> j@@ on si@@ we@@ k for poin@@ ting this and the following link out : . <cm-sep> now ski@@ p@@ p@@ ing@@ /@@ ign@@ or@@ ing the private key if present while loading <nl> cer@@ tifi@@ cates . otherwise read@@ cer@@ tifi@@ cate ( ) was thro@@ wing an exception <nl> with the message ' cer@@ tifi@@ cate needs to start with be@@ g@@ in cer@@ tifi@@ cate ' <nl> when testing my@@ prox@@ y@@ cl@@ i with an e@@ e@@ c ( end entity credenti@@ al ) which <nl> does n't have a cer@@ tifi@@ cate following the private key . <para-sep> todo : add ' tl@@ s_@@ r@@ sa@@ _@@ with@@ _@@ a@@ es@@ _@@ 1@@ 2@@ 8@@ _@@ c@@ b@@ c@@ _@@ sha ' once it 's working for gra@@ m <nl> todo : add ' tl@@ s@@ v@@ 1 ' once it,"confi@@ denti@@ ality service changes and fixes . also in@@ sti@@ tu@@ ted a for@@ ce@@ _@@ ss@@ l@@ v@@ 3@@ _@@ and@@ _@@ constra@@ in@@ _@@ ci@@ ph@@ er@@ su@@ ite@@ s_@@ for@@ _@@ gra@@ m option that can be set on a g@@ ss@@ context to boole@@ an@@ .@@ true to force g@@ ss@@ api to re@@ stric@@ t ss@@ l@@ /@@ t@@ ls to ss@@ l@@ v@@ 3 and a n@@ ar@@ row set of ci@@ ph@@ er su@@ i@@ tes . please see java@@ _@@ g@@ si@@ _@@ g@@ ss@@ api@@ .@@ html for the latest .
"
"the h@@ ex@@ .@@ enco@@ de@@ h@@ ex@@ string method is defined in apach@@ e-@@ comm@@ on@@ s-@@ code@@ c <nl> version version and later . r@@ he@@ l 0 is using version version , so if the code <nl> should compi@@ le on r@@ he@@ l 0 this method must not be used . <cm-sep> remove some references to the spring frame@@ work left be@@ h@@ in@@ d . <cm-sep> fix some in@@ consisten@@ cies and o@@ mi@@ ssions in the dependencies .
","the h@@ ex@@ .@@ enco@@ de@@ h@@ ex@@ string method is defined in apach@@ e-@@ comm@@ on@@ s-@@ code@@ c version version and later . r@@ he@@ l 0 is using version version , so if the code should compi@@ le on r@@ he@@ l 0 this method must not be used . <nl> remove some references to the spring frame@@ work left be@@ h@@ in@@ d . <nl> fix some in@@ consisten@@ cies and o@@ mi@@ ssions in the dependencies .
"
"added missing timeout in socke@@ t connec@@ tions . <cm-sep> add missing timeout . <cm-sep> remove ob@@ so@@ le@@ te comment .
","some time@@ ou@@ ts were missing in socke@@ t connection , <nl> ro@@ main
"
"generate sto@@ res in a single class <nl> this will add f@@ lex@@ i@@ bility and reduce memory fo@@ o@@ t@@ print . <cm-sep> pos@@ si@@ bility to specify a custom ca directory for g@@ lo@@ bu@@ s@@ g@@ ss@@ con@@ tex@@ ti@@ mp@@ l <nl> also close properly some stream@@ s/@@ read@@ ers . <cm-sep> parti@@ ally roll@@ back previous comm@@ it@@ b and ad@@ op@@ t another appro@@ ach . <nl> now g@@ ss@@ constan@@ t@@ s.@@ tr@@ u@@ ste@@ d@@ _@@ cer@@ tifi@@ cates is allowed again in <nl> g@@ lo@@ bu@@ s@@ g@@ ss@@ con@@ tex@@ ti@@ mp@@ l options . <cm-sep> use default sto@@ res only when needed . <para-sep> set tr@@ ust parameters in ss@@ l@@ configur@@ ator . <para-sep> todo : set this in ss@@ l@@ configur@@ ator before creating ss@@ l@@ context and engine .
","this will add a bit more f@@ lex@@ i@@ bility and ( should ) reduce the memory fo@@ o@@ t@@ print
"
"do not ac@@ cu@@ mul@@ ate matches in g@@ lo@@ bu@@ sp@@ a@@ th@@ match@@ ing@@ resour@@ cep@@ at@@ ter@@ n@@ resol@@ ver <nl> multiple calls to get@@ resources ( ) in g@@ lo@@ bu@@ sp@@ a@@ th@@ match@@ ing@@ resour@@ cep@@ at@@ ter@@ n@@ resol@@ ver <nl> are not expected to ac@@ cu@@ mul@@ ate results . allo@@ cate a new <nl> path@@ s@@ match@@ ing@@ lo@@ cation@@ pattern v@@ ec@@ tor for each call . <cm-sep> remove private class variable path@@ s@@ match@@ ing@@ lo@@ cation@@ pattern from g@@ lo@@ bu@@ sp@@ a@@ th@@ match@@ ing@@ resour@@ cep@@ at@@ ter@@ n@@ resol@@ ver <nl> pass the variable as a function argument instead .
","the results v@@ ec@@ tor is not cle@@ a@@ red between calls to get@@ resources ( ) in g@@ lo@@ bu@@ sp@@ a@@ th@@ match@@ ing@@ resour@@ cep@@ at@@ ter@@ n@@ resol@@ ver . classes which rep@@ e@@ ate@@ d@@ ly call the same resol@@ ver instance will get cu@@ mul@@ ati@@ ve results . <nl> the issue app@@ ear@@ s in resource@@ secur@@ ity@@ wr@@ ap@@ per@@ sto@@ re@@ .@@ load@@ resources ( ) . <nl> the ac@@ cu@@ mul@@ ation of resource results app@@ ear@@ s to cause a reference le@@ ak in the re@@ load@@ able@@ tr@@ u@@ st@@ store , hol@@ ding old cer@@ tifi@@ cate data in memory after each re@@ load . pe@@ m@@ key@@ sto@@ re@@ .@@ ca@@ dele@@ g@@ ate gro@@ ws in size with each re@@ load@@ able@@ tr@@ u@@ st@@ sto@@ re@@ .@@ re@@ load ( ) . <nl> this"
"ss@@ l@@ -@@ prox@@ ies : improve r@@ f@@ c 0 comp@@ li@@ ance of key usage check <nl> each cer@@ tifi@@ cate in a cer@@ tifi@@ cate cha@@ in can have a key usage field . <nl> the existing j@@ g@@ lo@@ bu@@ s code checks that each proxy cer@@ tifi@@ cate does not <nl> have more key us@@ ages than the iss@@ u@@ ing cer@@ tifi@@ cate . this seems like <nl> a sen@@ sible check , however it conflicts with the al@@ g@@ ori@@ th@@ m descri@@ b@@ ed <nl> in r@@ f@@ c 0 . <nl> the r@@ f@@ c st@@ ates that all key usage ( and exten@@ ded key usage ) exten@@ sions <nl> of all proxy cer@@ tifi@@ cates and the e@@ e@@ c must be collec@@ ted in a list and <nl> the effec@@ tive key usage compu@@ ted by the inter@@ section of all exten@@ sions : <nl> * if a cer@@ tifi@@ cate is a proxy cer@@ tifi@@ cate with a po@@ lic@@ y other than <nl> id@@ -@@ p@@ pl@@ -@@ in@@ depend@@ ent , the effec@@ tive key usage and exten@@ ded key usage <nl> functionality of the proxy cer@@ tifi@@ cate is the inter@@ section of the <nl> functionality of those exten@@ sions in the proxy cer@@ tifi@@ cate and the <nl> effec@@ tive key usage functionality of the proxy iss@@ u@@ er . <nl> we have ob@@ served real@@ -@@ wor@@ ld proxy cer@@ tifi@@ cates that failed with the <nl> existing check in j@@ g@@ lo@@ bu@@ s 0 , even though they are valid prox@@ ies <nl> accor@@ ding to the r@@ f@@ c . these prox@@ ies also work with j@@ g@@ lo@@ bu@@ s 0 . <cm-sep> ss@@ l@@ -@@ prox@@ ies : intro@@ duce enum for key usage fields <nl> an enum allows us to use an en@@ um@@ set which inter@@ n@@ ally is <nl> implemented as a bit@@ v@@ ec@@ tor . that is more e@@ f@@ fi@@ ci@@ ent and <nl> more conven@@ i@@ ent than using a boolean array . <para-sep> instal@@ ls se@@ cu@@ re@@ rando@@ m provider . <nl> conver@@ ts d@@ n of the form ' c@@ n@@ =@@ a , ou@@ =@@ b , o@@ =@@ c ' into g@@ lo@@ bu@@ s <nl> conver@@ ts d@@ n of the form ' c@@","i kin@@ d@@ ly as@@ k that sha is merged into the version branch too . <nl> the second commit simp@@ ly clean@@ s up the represen@@ tation of key usage information .
"
"deleted dependencies on pu@@ re@@ t@@ ls and cryp@@ ti@@ x since they are no longer <nl> needed . <cm-sep> html document changes . <cm-sep> merge remote branch ' origin@@ /@@ g@@ ss@@ api@@ -@@ al@@ ph@@ a ' into g@@ ss@@ api@@ -@@ al@@ ph@@ a . <cm-sep> mis@@ ce@@ l@@ lan@@ e@@ ous changes . <cm-sep> fixed bug in s@@ an@@ ity checks related to credenti@@ al@@ dele@@ g@@ ation and an@@ on@@ y@@ m@@ ity . <cm-sep> deleted impor@@ ting of un@@ needed modules , and a co@@ uple of mis@@ ce@@ l@@ lan@@ ous <nl> changes . <cm-sep> documentation changes . <cm-sep> documentation changes reg@@ ar@@ ding sha@@ -0 cer@@ tifi@@ cate support . <cm-sep> these fixes take of the issue that was visible on cer@@ tain non-@@ server <nl> class mach@@ in@@ es where java was allo@@ c@@ ating 6@@ 4@@ m@@ b max . <para-sep> a reg@@ ular ss@@ l@@ -@@ wrapp@@ ed token is returned .
","please pull these documentation and other changes in for the al@@ ph@@ a release .
"
"check if error oc@@ cur@@ s when wait@@ ing for comple@@ tion . <cm-sep> un@@ synchron@@ iz@@ e wait for start and end . <nl> refactor wait for start . <cm-sep> synchron@@ ized is expected for wait noti@@ fy to work . <para-sep> brea@@ k .
",the implementation of the method do@@ es@@ '@@ n@@ t take into account the case when an error oc@@ cur@@ s . the con@@ sequence is that after a while i get several threads bloc@@ ked in this state : <nl> java.@@ lan@@ g@@ .@@ thread@@ .@@ state : wait@@ ing ( on object monit@@ or ) <nl> at java.@@ lan@@ g@@ .@@ objec@@ t.@@ wait ( native method ) <nl> at java.@@ lan@@ g@@ .@@ objec@@ t.@@ wait ( objec@@ t@@ .java : 0 ) <nl> at org.@@ g@@ lo@@ bu@@ s.@@ f@@ t@@ p@@ .@@ van@@ il@@ la@@ .@@ trans@@ fer@@ state@@ .@@ wait@@ fo@@ ren@@ d ( trans@@ fer@@ state@@ .java : 0 ) <nl> - loc@@ ked < 0@@ x@@ 00@@ 00@@ 00@@ 0@@ 7@@ 20@@ ab@@ d@@ 5@@ f@@ 8 > ( a org.@@ g@@ lo@@ bu@@ s.@@ f@@ t@@ p@@ .@@ van@@ il@@ la@@
"do not use d@@ en@@ ig@@ ra@@ ted api method . <cm-sep> split name@@ h@@ ash for x@@ 5@@ 00@@ prin@@ cip@@ al and x@@ 5@@ 0@@ 9@@ name as second one does not imple@@ ments prin@@ cip@@ al interface . <para-sep> returns equ@@ i@@ val@@ ent of : open@@ ss@@ l x@@ 5@@ 0@@ 9 -@@ in ' cer@@ t-@@ file ' -@@ h@@ ash -@@ no@@ out .
",the cer@@ tifi@@ cate@@ i@@ ou@@ ti@@ l.@@ name@@ h@@ ash ( ) accep@@ ts prin@@ cip@@ al as an argument and later on tries to detec@@ t argument 's type by ch@@ oo@@ sing between x@@ 5@@ 00@@ prin@@ cip@@ al or x@@ 5@@ 0@@ 9@@ name . ne@@ ver@@ the@@ less x@@ 5@@ 0@@ 9@@ name does n't imple@@ ments prin@@ cip@@ al interface and never can be pas@@ ses . this cleanup intro@@ du@@ ces intro@@ du@@ ces two new methods name@@ h@@ ash ( x@@ 5@@ 0@@ 9@@ name sub@@ jec@@ t@@ d@@ n ) and name@@ h@@ ash ( x@@ 5@@ 00@@ prin@@ cip@@ al sub@@ jec@@ t@@ d@@ n ) as well as uses x@@ 5@@ 0@@ 9@@ cer@@ tifi@@ cate@@ .get@@ sub@@ jec@@ tx@@ 5@@ 00@@ prin@@ cip@@ al ( ) instead of x@@ 5@@ 0@@ 9@@ cer@@ tifi@@ cate@@ .get@@ sub@@ jec@@
"ss@@ l@@ -@@ proxy : do not check for file updated on each request <nl> do not st@@ re@@ ss file system , if possible . <cm-sep> ss@@ l@@ -@@ proxy : d@@ ry cleanup . <cm-sep> ss@@ l@@ -@@ proxy : make cer@@ t cache li@@ fe time configur@@ able <nl> merge config@@ s for cr@@ l and cer@@ t cache into a single one . <nl> introduc@@ ed new property ' org.@@ g@@ lo@@ bu@@ s.@@ j@@ g@@ lo@@ bu@@ s.@@ cer@@ t.@@ cach@@ e.@@ li@@ fe@@ time ' <nl> which contro@@ ls cr@@ l cache and cer@@ t cache . <nl> for back@@ war@@ d compatibility , the value of org.@@ g@@ lo@@ bu@@ s.@@ j@@ g@@ lo@@ bu@@ s.@@ cr@@ l.@@ cach@@ e.@@ li@@ fe@@ time <nl> will be ta@@ ken for cr@@ l if defined . <para-sep> system property ta@@ kes pre@@ ce@@ d@@ ence <nl> returns the cer@@ t cache li@@ fe@@ time . if this property is <nl> set to zer@@ o or less , no cach@@ ing is done . the value is the <nl> number of mil@@ li@@ seconds the cer@@ tifi@@ cates are cach@@ ed without checking for <nl> modifi@@ cations on dis@@ k . <nl> defaul@@ ts to 6@@ 0@@ s . <nl> could not be par@@ sed .
","we do not expec@@ t cer@@ tifi@@ cate files to be updated too of@@ ten .
"
just for the al@@ ph@@ a release : re@@ stric@@ ted the ci@@ ph@@ er su@@ i@@ tes to those <nl> that work for gra@@ m . also re@@ stric@@ ted the proto@@ col@@ s to ss@@ l@@ v@@ 3 . <nl> will look into getting tl@@ s@@ v@@ 1 and other ci@@ ph@@ er su@@ i@@ tes working so@@ on . <cm-sep> ign@@ or@@ ing the specifi@@ c@@ s/@@ type of an expected failure since there seems <nl> to be a vari@@ ation in behavior between different version@@ s/@@ ci@@ ph@@ er@@ -@@ su@@ i@@ tes . <cm-sep> modified the ci@@ ph@@ er su@@ i@@ tes used by the confi@@ denti@@ ality service . <nl> also in@@ sti@@ tu@@ ted a for@@ ce@@ _@@ ss@@ l@@ v@@ 3@@ _@@ and@@ _@@ constra@@ in@@ _@@ ci@@ ph@@ er@@ su@@ ite@@ s_@@ for@@ _@@ gra@@ m option <nl> that can be set on a g@@ ss@@ context to enable success@@ ful comm@@ uni@@ cation with <nl> gra@@ m server@@ s which currently en@@ ta@@ ils using ss@@ l@@ v@@ 3 and a n@@ ar@@ row set of <nl> ci@@ ph@@ er su@@ i@@ tes . <nl> see java@@ _@@ g@@ si@@ _@@ g@@ ss@@ api@@ .@@ html for the latest . <cm-sep> now setting a property so we are able to comm@@ uni@@ cate properly <nl> with g@@ t@@ 4@@ .@@ 0.@@ 8 server@@ s that use only ss@@ l@@ v@@ 3 ( no tl@@ s@@ v@@ 1 ) . th@@ an@@ ks to <nl> j@@ on si@@ we@@ k for poin@@ ting this and the following link out : . <cm-sep> now ski@@ p@@ p@@ ing@@ /@@ ign@@ or@@ ing the private key if present while loading <nl> cer@@ tifi@@ cates . otherwise read@@ cer@@ tifi@@ cate ( ) was thro@@ wing an exception <nl> with the message ' cer@@ tifi@@ cate needs to start with be@@ g@@ in cer@@ tifi@@ cate ' <nl> when testing my@@ prox@@ y@@ cl@@ i with an e@@ e@@ c ( end entity credenti@@ al ) which <nl> does n't have a cer@@ tifi@@ cate following the private key . <para-sep> todo : add ' tl@@ s_@@ r@@ sa@@ _@@ with@@ _@@ a@@ es@@ _@@ 1@@ 2@@ 8@@ _@@ c@@ b@@ c@@ _@@ sha ' once it 's working for gra@@ m <nl> todo : add ' tl@@ s@@ v@@ 1 ' once it,"now setting a property so we are able to comm@@ uni@@ cate properly with g@@ t@@ 4@@ .@@ 0.@@ 8 server@@ s that use only ss@@ l@@ v@@ 3 ( no tl@@ s@@ v@@ 1 ) .
"
"po@@ li@@ sh translation updated <nl> sty@@ li@@ sti@@ c changes and new transla@@ tions made based on en@@ _@@ us . <cm-sep> consisten@@ cy fix .
","sty@@ li@@ sti@@ c changes and new transla@@ tions made based on en@@ _@@ us .
"
"update readme.md <nl> minor fixes , for@@ got to men@@ tion that you have to install the j@@ re . o@@ op@@ s . made source easier to read again . <cm-sep> some gu@@ i work . <cm-sep> just some properly lay@@ er@@ ing to the x@@ c@@ f . <cm-sep> prepar@@ ing to update repo . <cm-sep> update readme.md <nl> more app@@ a@@ ren@@ t warning messages . <nl> made the con@@ tribu@@ ting section a bit better . <nl> minor stuff . <para-sep> todo vari@@ able@@ -@@ iz@@ e this <nl> todo auto-@@ generated constructor stu@@ b <nl> todo auto-@@ generated method stu@@ b <nl> todo auto-@@ generated method stu@@ b .
","men@@ tions that you have to install the java j@@ re for ant ( who@@ op@@ s ... ) : fro@@ w@@ ning : . <nl> made source clean@@ er again . <nl> updated the issue section to make it better . <nl> renamed ` update e@@ e@@ 3 ` to ` updating your repo ` . <nl> added descrip@@ tions to the links at the top of the page . <nl> more app@@ a@@ ren@@ t warnings . <nl> some other minor stuff .
"
"update resources/@@ e@@ e@@ 3@@ /@@ lan@@ g@@ /@@ de@@ _@@ de@@ .xml . <cm-sep> rename cal@@ c@@ in@@ ator ( again ) .
","found some more ac@@ cur@@ ate transla@@ tions , with the help of _@@ v@@ il@@ le@@ k@@ ull@@ av@@ il@@ la@@ _ on ir@@ c .
"
"refactored the readme <nl> makes it a who@@ le lot more lin@@ ear now <nl> also added a fa@@ q ( wi@@ p ) . <cm-sep> hop@@ e@@ fully fixed line brea@@ ks < . < <nl> also ma@@ e readme links rela@@ tive and a who@@ le lot sh@@ or@@ ter . <cm-sep> i h@@ ate mark@@ down 's line brea@@ ks . <cm-sep> fixed aw@@ k@@ war@@ d wor@@ ding <nl> want to k@@ il@@ l mark@@ down right now ...
","made the readme a who@@ le lot more lin@@ ear . also added a sort of fa@@ q . <nl> i w@@ ent over this with ll@@ u@@ i@@ x@@ hi y@@ es@@ ter@@ day , and h@@ e ag@@ re@@ ed with the change . h@@ e also th@@ in@@ ks that we should start working on the githu@@ b wi@@ k@@ i again though ( would be ni@@ ce to link the fa@@ q there ) . <nl> links have been sh@@ or@@ ten@@ ed d@@ r@@ as@@ ti@@ cally and are now rela@@ tive ( me@@ an@@ ing that if you 're on a for@@ k , the link will take you to that for@@ k 's readme , not the of@@ fi@@ ci@@ al one ) .
"
"created nl@@ _@@ nl@@ .@@ lan@@ g <nl> created a more up to date du@@ t@@ ch translation . <cm-sep> deleted nl@@ _@@ nl@@ .xml <nl> deleted it because it is out@@ d@@ ated and i added a nl@@ _@@ nl@@ .@@ lan@@ g .
","created a more up to date du@@ t@@ ch translation .
"
"update z@@ h@@ _@@ tw@@ .@@ lan@@ g . <cm-sep> updated again z@@ h@@ _@@ tw@@ .@@ lan@@ g .
","please find the updated tr@@ ad@@ i@@ tional ch@@ in@@ e@@ se local@@ is@@ ation useful .
"
"added c@@ z@@ ec@@ h translation . <cm-sep> updated c@@ z@@ ec@@ h translation file . <para-sep> register the fu@@ el handler <nl> set the instance of the ti@@ le@@ cal@@ c@@ in@@ ator for the container <nl> add the cal@@ c@@ in@@ ator fu@@ el slo@@ t to the container <nl> add the cal@@ c@@ in@@ ed results slo@@ t to the container <nl> todo add a slo@@ t here <nl> add the player 's in@@ ven@@ tory slo@@ ts to the container <nl> add the player 's action bar slo@@ ts to the container <nl> return cal@@ c@@ in@@ ator@@ .@@ is@@ use@@ able@@ b@@ yp@@ layer ( player ) ; <nl> todo write our own version - this is ta@@ ken from contain@@ er@@ fur@@ n@@ ace <nl> whether or not e@@ e@@ 3 will do a version check when loaded <nl> text co@@ lo@@ u@@ r related constants <nl> gu@@ i related constants <nl> general ti@@ le entity related constants <nl> 0 co@@ b@@ ble < - > 0 f@@ lin@@ t <nl> 0 di@@ r@@ t < - > 0 gr@@ av@@ el <nl> 0 s@@ and < - > 0 sand@@ st@@ one <nl> van@@ il@@ l@@ a rec@@ ip@@ es exist to make sand@@ st@@ one from 0 s@@ and <nl> 0 sti@@ c@@ ks - > wo@@ od plan@@ k <nl> van@@ il@@ l@@ a rec@@ ip@@ e exists to make sti@@ c@@ ks from plan@@ ks <nl> 0 wo@@ od plan@@ ks - > wo@@ od block <nl> van@@ il@@ l@@ a rec@@ ip@@ es exist to make plan@@ ks from any wo@@ od log <nl> 0 gr@@ av@@ el@@ /@@ sand@@ st@@ on@@ e@@ /@@ f@@ lin@@ t - > 0 cl@@ a@@ y b@@ all , 0 cl@@ a@@ y b@@ all - > 0 gr@@ av@@ el <nl> 0 wo@@ od log < - > 0 ob@@ si@@ di@@ an <nl> 0 cl@@ a@@ y b@@ all < - > 0 cl@@ a@@ y block <nl> van@@ il@@ l@@ a rec@@ ip@@ e exists to make cl@@ a@@ y blocks from cl@@ a@@ y b@@ al@@ ls <nl> 0 ob@@ si@@ di@@ an@@ /@@ cl@@ a@@ y block - > 0 ir@@ on ing@@ o@@ t , ir@@ on ing@@ o@@ t - > cl@@ a@@ y block <nl> 0 ir@@ on ing@@ o@@ t < - >","for current version ; )
"
