article,abstract
"sw@@ c@@ -0 : fix entity t@@ ree table th@@ /@@ t@@ d wid@@ th@@ s . set text over@@ flow of entity name an@@ ch@@ or to el@@ lip@@ s@@ is . <cm-sep> additional comp@@ li@@ cation . child items need to use less space for the entity name ( due to left mar@@ g@@ in at each level ) .
","set text over@@ flow of entity name an@@ ch@@ or to el@@ lip@@ s@@ is
"
"change user@@ name re@@ ge@@ x , add tests , change expected behavior of existing tests . <cm-sep> add a test for user@@ names with only valid special characters .
","better user@@ name matching in di@@ sc@@ us@@ sions
"
"do not sign user in after veri@@ f@@ ying email . this request is not sent from the client and does not have the correct http headers to ac@@ cur@@ ately determin@@ e con@@ sent status . <cm-sep> another test veri@@ f@@ ying that veri@@ f@@ y@@ email creates session information , when it does n't now .
","update : want to confir@@ m with mi@@ ke in per@@ son that we do n't want this , since it will fo@@ rec@@ lo@@ se on a partic@@ ular user ex@@ peri@@ ence working on de@@ sk@@ top . <nl> this request is not sent from the client and does not have the correct http headers to ac@@ cur@@ ately determin@@ e con@@ sent status . it is also one of the reas@@ ons we ca n't per@@ form more validation of the cri@@ teri@@ a@@ context object .
"
"cache the re@@ authentication token to create a gr@@ ace per@@ io@@ d where it can be re-@@ used to retrieve the existing session . <cm-sep> updates based on review . <para-sep> 0 min@@ u@@ te <nl> first look to see if re@@ auth@@ cach@@ e@@ key is in cache . if it is , return the existing session . this <nl> creates a gr@@ ace per@@ io@@ d during which con@@ cu@@ ren@@ t requests with the same re@@ auth token will work . <nl> is it possible for this not to resolve to a session p@@ lay it safe and check <nl> we do n't have to retrieve this . <para-sep> creates a gr@@ ace per@@ io@@ d during which con@@ current requests with the same re@@ auth token will work .
","also tested this manually with cur@@ l .
"
"do not allow b@@ lan@@ k email add@@ res@@ ses to sli@@ p through validation . <cm-sep> remove so@@ p . <cm-sep> updates after code review .
","i found while testing through the b@@ s@@ m that i could create a user with a b@@ lan@@ k email address and a ph@@ one number , that trig@@ ge@@ red a 0 error ( we try and send an email to the b@@ lan@@ k email address ) . <nl> fixed with st@@ ron@@ ger validation .
"
"adding flag to indi@@ cate a stu@@ dy is in e@@ valu@@ ation mode ; ca n't create more than 0 accoun@@ ts in this mode . <cm-sep> changing boolean to an integer so we can control what the limit is , ex@@ ac@@ tly . <cm-sep> resolve merge conflicts . <para-sep> this stu@@ dy is for e@@ valu@@ ation pur@@ po@@ ses . we limit the to@@ tal number of accoun@@ ts that can be <nl> created in an e@@ valu@@ ation stu@@ dy . <nl> a number of fields can only be set by an ad@@ mini@@ str@@ ator . we set these to their existing values if the <nl> cal@@ ler is not an admin . <para-sep> set a limit on the number of accoun@@ ts that can be created for this stu@@ dy . this is inten@@ ded <nl> to e@@ st@@ ab@@ li@@ sh e@@ valu@@ ation stu@@ di@@ es with li@@ mi@@ ted accoun@@ ts or en@@ roll@@ ment . the value should be <nl> set to 0 for produc@@ tion stu@@ di@@ es ( there is a runtime co@@ st to en@@ for@@ c@@ ing this limit ) . if <nl> value is zer@@ o , no limit is en@@ for@@ ced . <nl> it 's su@@ f@@ fi@@ ci@@ ent to get one record because the to@@ tal for this query is all the recor@@ ds that <nl> match in the database . <para-sep> it 's su@@ f@@ fi@@ ci@@ ent to get mini@@ mum number of recor@@ ds the to@@ tal if for all recor@@ ds <nl> e@@ ma@@ il@@ veri@@ fi@@ cation@@ en@@ able@@ d@@ =@@ true ( public stu@@ dy ) : <nl> exter@@ n@@ al@@ id@@ valid@@ ation@@ enabled and exter@@ n@@ al@@ id@@ requi@@ red@@ on@@ sign@@ up can v@@ ary in@@ dependen@@ tly <nl> e@@ ma@@ il@@ veri@@ fi@@ cation@@ en@@ able@@ d@@ =@@ false : <nl> exter@@ n@@ al@@ id@@ valid@@ ation@@ enabled and exter@@ n@@ al@@ id@@ requi@@ red@@ on@@ sign@@ up must both be true <nl> re@@ search@@ ers can not change these <nl> but ad@@ mini@@ str@@ ators can change these .
","inten@@ ded as a feature to create stu@@ di@@ es for e@@ valu@@ ation before we 've e@@ st@@ ab@@ li@@ shed bu@@ sin@@ ess terms . ex@@ act number of accoun@@ ts is configur@@ able , en@@ for@@ c@@ ing limit has a runtime co@@ st .
"
"add ability to retrieve account by heal@@ th code . <cm-sep> added more tests of accoun@@ ti@@ d . <para-sep> get an account in the context of a stu@@ dy by the user 's id , email address , heal@@ th code , <nl> or ph@@ one number . returns null if there is no account , it is up to call@@ ers to trans@@ late <nl> this into the appropri@@ ate exception , if any . <nl> accoun@@ t_@@ id@@ _@@ with@@ _@@ heal@@ th@@ code <nl> mo@@ ck hibernate <nl> execute and validate <nl> mo@@ ck hibernate <nl> execute and validate . <para-sep> then trying to retrieve a different value . force a failure in this case until you get to .
","note : tables must be updated with a new index before deploy@@ ment : <nl> create uni@@ que index ` accoun@@ t@@ s-@@ stu@@ dy@@ id@@ -@@ heal@@ th@@ code@@ -@@ index ` on accoun@@ ts ( ` stu@@ dy@@ id ` as@@ c , ` heal@@ th@@ code ` as@@ c )
"
"add to all the e@@ ma@@ ils that are sent out . <cm-sep> conso@@ li@@ date the exp@@ i@@ ra@@ tion@@ -@@ making code . <para-sep> the key used to comm@@ uni@@ cate the exp@@ ir@@ ation per@@ io@@ d in an email or s@@ ms template . <nl> convert exp@@ ir@@ ation me@@ as@@ ures in seconds to an eng@@ li@@ sh language ex@@ plan@@ ation of <nl> the exp@@ ir@@ ation time . this is not inten@@ ded to co@@ ver o@@ d@@ d cases , our exp@@ i@@ ra@@ tions <nl> are always in min@@ u@@ tes or more com@@ mo@@ nl@@ y , ho@@ ur@@ s . <para-sep> the exp@@ ir@@ ation time . this is not inten@@ ded to co@@ ver o@@ d@@ d cases -- our exp@@ i@@ ra@@ tions <nl> are in min@@ u@@ tes , ho@@ ur@@ s , or pos@@ si@@ b@@ ly da@@ ys .
","we 're in@@ consistent in including this and we do n't include the time per@@ io@@ d , so if we change it in the code we '@@ d have to update all the templa@@ tes every@@ where . <nl> but there 's no r@@ ush on that .
"
"duplicate field names in sche@@ ma@@ s . <cm-sep> schema duplicate field names - c@@ r respon@@ ses . <para-sep> no@@ in@@ spec@@ tion constan@@ t@@ condi@@ tions <nl> set up schema to validate <nl> test field de@@ f list <nl> validate .
","re@@ search@@ ers can create sche@@ ma@@ s with duplicate field names . this brea@@ ks as you ca n't have duplicate column names in syn@@ ap@@ se ( and is also logi@@ cally b@@ ad ) . updated the schema validat@@ or to fail on duplicate field names . <nl> testing done : <nl> - schema validat@@ or unit test <nl> - manu@@ al test creating a schema with duplicate field names and veri@@ f@@ ying that it fails <nl> we 'll also need to verify and delete the broken sche@@ ma@@ s in st@@ ag@@ ing .
"
"add get /@@ user@@ / { id } /@@ te@@ a@@ m@@ /@@ id <nl> this service returns the ids of the te@@ a@@ ms the user is a memb@@ er of , <nl> op@@ tion@@ ally sor@@ ted by a field of the te@@ am object . <cm-sep> fix sort by name , refactor null check to da@@ o . <cm-sep> fix tests and rename constant .
","this service returns the ids of the te@@ a@@ ms the user is a memb@@ er of , <nl> op@@ tion@@ ally sor@@ ted by a field of the te@@ am object .
"
"p@@ ul@@ led out cri@@ teri@@ a to separate object ... works fin@@ e against server changes . <cm-sep> some updates based on review of dif@@ f . <cm-sep> updating documentation after loo@@ king at javado@@ cs . <cm-sep> adding check for null . <para-sep> the object associated with these cri@@ teri@@ a should be returned to parti@@ ci@@ pan@@ ts only if the application <nl> version sup@@ p@@ li@@ ed by the client is equ@@ al to or g@@ rea@@ ter than the min@@ app@@ version . if null , there is no <nl> mini@@ mum required version . <nl> the object associated with these cri@@ teri@@ a should be returned to parti@@ ci@@ pan@@ ts only if the application <nl> version sup@@ p@@ li@@ ed by the client is less that or equ@@ al to the max@@ app@@ version . if null , there is no <nl> max@@ i@@ mum required version . <nl> the object associated with these cri@@ teri@@ a should be returned to parti@@ ci@@ pan@@ ts only if the user has <nl> all of the groups contain@@ ed in this set of data groups . if the set is empty , there are no required <nl> data groups . data groups must be defined on the stu@@ dy object to be included in this set , and the <nl> same data group can not be in the allo@@ f@@ groups and n@@ on@@ e@@ of@@ groups sets at the same time . <nl> the object associated with these cri@@ teri@@ a should be match@@ ed only if the user has n@@ one of the <nl> groups contain@@ ed in this set of data groups . if the set is empty , there are no pro@@ hi@@ bi@@ ted <nl> data groups . data groups must be defined on the stu@@ dy object to be included in this set , and <nl> the same data group can not be in the allo@@ f@@ groups and n@@ on@@ e@@ of@@ groups sets at the same time . <nl> whether after construc@@ tion , or after being set with a null , these are both empty sets . <para-sep> matching each against a set of request cri@@ teri@@ a , retur@@ ning the first schedu@@ le that matches <nl> the cri@@ teri@@ a . this can be used to change the schedu@@ les and/@@ or tasks for","comple@@ ment to pr to separate these values out of sub@@ pop@@ ul@@ ation and schedu@@ lec@@ ri@@ teri@@ a objects .
"
"initial cleanup ( use syn@@ ap@@ se al@@ er@@ t for error handling , use mock@@ i@@ to annotations , remove de@@ ad code ) . <cm-sep> remove accep@@ t@@ ter@@ m@@ sof@@ use@@ callback , re@@ ject is never called so just use a standard callback .
","first cleanup : remove accep@@ t@@ ter@@ m@@ sof@@ use@@ callback , use standard syn@@ ap@@ se al@@ er@@ t widget for error handling , use mock@@ i@@ to annotations . <nl> then add missing tests .
"
"changed http code on user@@ filter@@ thro@@ ttle from 0 to 0 . <cm-sep> changed expected status code of it@@ 5@@ 00@@ syn@@ ap@@ se@@ jav@@ ac@@ li@@ ent from 0 to 0 .
","changed http code , when thro@@ tt@@ led , on user@@ filter@@ thro@@ ttle from 0 to 0
"
"add field dis@@ able@@ export for ex@@ por@@ ter to check if it needs to export this stu@@ dy ; . <cm-sep> merge branch ' develop ' of githu@@ b@@ -@@ s@@ age : sa@@ ge@@ -@@ bi@@ on@@ et@@ work@@ s/@@ b@@ rid@@ ge@@ p@@ f into di@@ able@@ export . <cm-sep> remove new api -- just use upd@@ a@@ test@@ u@@ dy ( ) . <cm-sep> add tests in dyna@@ mo@@ db as well , remove not useful test . <para-sep> the flag to disable ex@@ por@@ ting or not . <nl> dis@@ able@@ /@@ enable ex@@ por@@ ting for current stu@@ dy <nl> verify <nl> verify . <para-sep> object . can also catch ' ut@@ c ' which is the string returned by a date@@ time@@ z@@ one <nl> instance that was origin@@ ally par@@ sed from ' +@@ 0@@ 0 : 0 ' <nl> can not delete a definition if it is referen@@ ced in any schedu@@ le pl@@ an . <nl> the user can not remove data groups already used by cri@@ teri@@ a , or task identi@@ fi@@ ers already used in schedu@@ les . if <nl> these enti@@ ties contain data groups or identi@@ fi@@ ers that are not in the updated version of the stu@@ dy , this is a <nl> constra@@ int vi@@ ol@@ ation . <nl> if the stu@@ dy is *@@ mi@@ ss@@ ing@@ * a task identi@@ fier or a data group that is currently in use in a pl@@ an , <nl> that 's a constra@@ int error . <nl> if the stu@@ dy is missing a dat@@ ag@@ ro@@ up that is used by a sub@@ pop@@ ul@@ ation , that 's a constra@@ int error <nl> this does not include logi@@ cally deleted sub@@ pop@@ ul@@ ations , so these may be cor@@ r@@ up@@ ted when re@@ stored . <nl> sing@@ let@@ on instance . <nl> when you parse an off@@ set of 0 and get a time z@@ one , that time z@@ one expre@@ ssed as a string <nl> will be ' ut@@ c ' , not ' +@@ 0@@ 0 : 0 ' . the parser should correctly handle this special case . <nl> now , a schedu@@ le pl@@ an exists that references this task id . it can not be deleted .
","un@@ i test done ; <nl> manu@@ al test done ; <nl> also double checked d@@ db stu@@ dy table ;
"
"also over@@ write exp@@ i@@ res and p@@ ra@@ g@@ ma if direc@@ ting brow@@ ser not to cache . <cm-sep> un@@ condi@@ tion@@ ally set the other cache headers . <cm-sep> check for header before replac@@ ing .
","( should ev@@ en@@ tu@@ ally be@@ long in the project that contains the clou@@ d@@ forma@@ tion template )
"
"sw@@ c@@ -0 : we over@@ write the style attribute . re@@ in@@ state visi@@ bility after setting style . <cm-sep> target style values in native js method .
","re@@ in@@ state visi@@ bility after setting style
"
"adding a date range to the query for parti@@ ci@@ pan@@ ts . <cm-sep> adding start@@ date and end@@ date to the filters that are returned , because we do that . <cm-sep> fixing rou@@ te query names . <cm-sep> confir@@ m@@ ing fur@@ ther the d@@ ates in the tests . <para-sep> a date and time on or after which the account should have been created in order to match the query . <nl> a date and time on or before which the account should have been created in order to match the query . <nl> now work with up to 0 accoun@@ ts ( there are at least 0 ) , sort them by create@@ d@@ on <nl> late timestamp , nothing is returned <nl> this should filter to h@@ al@@ f the accoun@@ ts . <para-sep> a conven@@ i@@ ence method for adding a date filter . <para-sep> this returns no accoun@@ ts <nl> this returns the last h@@ al@@ f of the accoun@@ ts <nl> this returns the first h@@ al@@ f of the accoun@@ ts .
","start date and end date . makes it more e@@ f@@ fi@@ ci@@ ent to export sub@@ sets of the parti@@ ci@@ pan@@ ts , rather than all of them every time .
"
"step 0 of removing act@@ acce@@ ss@@ appro@@ val@@ status . <cm-sep> update test . <cm-sep> merge remote-tracking branch ' upstream@@ /@@ develop ' into pl@@ f@@ m-0 .
","step 0 of removing act@@ acce@@ ss@@ appro@@ val@@ status
"
"pl@@ f@@ m-0 . <cm-sep> getting back to nor@@ mal . <cm-sep> pl@@ f@@ m-0 . <cm-sep> pl@@ f@@ m-0 . <cm-sep> pl@@ f@@ m-0 . <cm-sep> pl@@ f@@ m-0 . <para-sep> request for stati@@ sti@@ cs for a given parent object . <nl> response to get stati@@ sti@@ cs for a paren@@ ti@@ d and types . <nl> change message data to send after a commit . <nl> to test methods in st@@ ack@@ configuration@@ impl that are not directly related to the stack <nl> this class is missing a lot of tests ! please add them : ) <nl> < li > root wi@@ k@@ i id < i > ( string ) < /@@ i > = 0@@ x@@ 20@@ 0@@ 0 < /@@ li > <nl> < li > b@@ en@@ e@@ fac@@ tor ac@@ l < i > ( acce@@ ss@@ control@@ list ) < /@@ i > = 0@@ x@@ 4@@ 00@@ 0 < /@@ li > <nl> < li > do@@ i associ@@ ation < i > ( do@@ i@@ associ@@ ation ) < /@@ i > = 0@@ x@@ 8@@ 00@@ 0 < /@@ li > <nl> < li > file name < i > ( string ) < /@@ i > = 0@@ x@@ 1@@ 00@@ 0@@ 0 < /@@ li > <nl> < li > thread count < i > ( long ) < /@@ i > = 0@@ x@@ 20@@ 00@@ 0 < /@@ li > <nl> < li > re@@ stric@@ tion information < i > ( re@@ stric@@ tion@@ informa@@ tion@@ response ) < /@@ i > = 0@@ x@@ 4@@ 00@@ 0@@ 0 < /@@ li > <nl> creates z@@ ip entry names using : { file@@ hand@@ le@@ id mod@@ ul@@ o 0 } <nl> / { file@@ hand@@ le@@ id } / { fil@@ ename } <nl> this class is state@@ -@@ full and a new instance should be used for each z@@ ip file .
","this is just a clean up of the code base , no modi@@ fication of functionality .
"
"minor addi@@ tion : add stu@@ dy sh@@ ort name so it 's available to templa@@ tes ( s@@ ms will use it ) . <cm-sep> for com@@ ma@@ -sep@@ ar@@ ated email fields , parse them so they sub@@ sti@@ tu@@ te ni@@ ce@@ ly into templa@@ tes . <cm-sep> fix import . <para-sep> < li > stu@@ dy@@ sh@@ or@@ t@@ name = stu@@ dy@@ .get@@ sh@@ or@@ t@@ name ( ) < /@@ li > .
","also , stu@@ dy email fields can contain com@@ ma@@ -sep@@ ar@@ ated li@@ sts of e@@ ma@@ ils . parse those so they are sub@@ sti@@ tu@@ ted into templa@@ tes ni@@ ce@@ ly .
"
